,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1297,6275,0.0,0.0,0,41.0,0,8.0,"$67,014",No,,z_No,M,Bachelors,Professional,39,Private,"$24,050",1,Minivan,yes,"$5,296",2,No,2,5.0,Highly Urban/ Urban
1298,6280,1.0,5701.267,0,54.0,0,6.0,"$55,977",No,$0,z_No,M,Bachelors,Professional,45,Commercial,"$9,790",1,Pickup,yes,"$6,193",1,No,4,8.0,Highly Urban/ Urban
1299,6283,0.0,0.0,0,47.0,0,12.0,,No,$0,z_No,M,Masters,Professional,40,Commercial,"$21,360",6,Van,no,$0,0,No,2,20.0,Highly Urban/ Urban
1300,6288,0.0,0.0,0,48.0,0,9.0,"$53,412",No,"$160,356",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$11,640",1,Pickup,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1301,6289,0.0,0.0,1,41.0,2,13.0,"$7,594",No,$0,Yes,z_F,<High School,Student,57,Private,"$5,600",7,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1302,6301,0.0,0.0,0,44.0,0,12.0,,No,"$228,990",z_No,M,<High School,Clerical,39,Private,"$12,180",1,Pickup,yes,$0,0,No,2,1.0,z_Highly Rural/ Rural
1303,6308,0.0,0.0,0,56.0,0,9.0,"$132,115",No,"$373,191",Yes,M,PhD,Manager,16,Commercial,"$26,770",1,Panel Truck,no,$0,0,Yes,2,14.0,Highly Urban/ Urban
1304,6314,0.0,0.0,0,56.0,0,10.0,"$188,809",No,"$484,306",z_No,M,PhD,Doctor,25,Private,"$35,810",9,Minivan,yes,$0,0,No,1,21.0,Highly Urban/ Urban
1305,6315,0.0,0.0,0,61.0,0,11.0,"$80,153",No,"$272,445",z_No,z_F,Masters,Manager,32,Private,"$16,370",9,Sports Car,no,$0,0,No,0,15.0,Highly Urban/ Urban
1306,6316,0.0,0.0,0,42.0,2,15.0,"$151,826",Yes,$0,z_No,z_F,PhD,,55,Commercial,"$20,880",1,Pickup,no,$0,0,No,4,,Highly Urban/ Urban
1307,6317,1.0,5762.7407,0,47.0,0,11.0,"$54,467",No,"$205,511",z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,"$11,650",13,Sports Car,no,"$9,377",2,No,2,10.0,Highly Urban/ Urban
1308,6318,0.0,0.0,0,47.0,0,11.0,"$113,496",No,"$291,034",Yes,M,Masters,Lawyer,38,Private,"$12,850",10,Minivan,yes,$0,0,No,1,,Highly Urban/ Urban
1309,6323,1.0,5256.2734,0,38.0,0,9.0,"$12,216",No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$5,200",7,Sports Car,no,$0,0,No,2,1.0,Highly Urban/ Urban
1310,6329,1.0,5220.889,0,19.0,0,5.0,"$3,871",No,"$76,851",Yes,z_F,z_High School,Manager,49,Private,"$3,790",3,z_SUV,no,"$5,194",3,No,8,5.0,Highly Urban/ Urban
1311,6336,0.0,0.0,0,40.0,3,14.0,"$2,292",Yes,$0,z_No,z_F,<High School,Home Maker,105,Private,"$5,730",4,z_SUV,no,$0,0,No,0,6.0,z_Highly Rural/ Rural
1312,6341,1.0,5658.78,1,39.0,3,13.0,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,"$10,760",6,Pickup,no,"$2,697",2,No,5,1.0,Highly Urban/ Urban
1313,6348,0.0,0.0,0,28.0,0,6.0,"$11,100",No,"$121,671",z_No,M,<High School,Clerical,52,Commercial,"$8,820",4,Pickup,no,$0,0,No,4,1.0,z_Highly Rural/ Rural
1314,6349,0.0,0.0,0,43.0,0,12.0,"$50,755",No,"$155,641",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$30,380",4,Panel Truck,yes,$0,0,No,2,6.0,z_Highly Rural/ Rural
1315,6365,0.0,0.0,0,52.0,0,14.0,"$31,519",No,"$162,052",Yes,M,Bachelors,Manager,33,Private,"$20,740",6,Minivan,yes,$0,0,No,0,12.0,Highly Urban/ Urban
1316,6372,0.0,0.0,0,54.0,0,14.0,"$164,420",No,"$402,031",Yes,z_F,PhD,Lawyer,48,Private,"$1,500",4,z_SUV,no,"$10,878",1,No,2,21.0,Highly Urban/ Urban
1317,6376,0.0,0.0,0,50.0,0,8.0,,No,$0,z_No,z_F,Bachelors,Home Maker,47,Private,"$17,970",4,Van,yes,$0,0,No,0,7.0,z_Highly Rural/ Rural
1318,6378,0.0,0.0,0,50.0,0,13.0,"$109,950",No,"$293,399",Yes,z_F,PhD,Doctor,45,Private,"$17,500",6,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
1319,6379,1.0,5361.108,0,51.0,0,13.0,"$72,334",No,$0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,"$11,290",4,z_SUV,no,$0,0,Yes,4,,Highly Urban/ Urban
1320,6382,0.0,0.0,0,36.0,3,12.0,"$45,590",No,"$172,745",Yes,z_F,z_High School,Professional,9,Private,"$16,650",3,z_SUV,no,$0,0,No,0,5.0,Highly Urban/ Urban
1321,6383,0.0,0.0,0,55.0,0,13.0,,No,"$256,253",Yes,M,Bachelors,z_Blue Collar,33,Commercial,"$11,180",3,Pickup,yes,"$9,111",2,No,6,3.0,Highly Urban/ Urban
1322,6389,1.0,5082.5996,0,45.0,1,0.0,$0,Yes,$0,z_No,z_F,z_High School,Student,44,Private,"$1,500",4,Sports Car,no,$0,0,No,1,7.0,Highly Urban/ Urban
1323,6390,0.0,0.0,0,45.0,3,12.0,"$152,563",No,"$455,931",Yes,M,Bachelors,Manager,43,Private,"$19,700",3,Minivan,yes,$0,0,No,0,7.0,Highly Urban/ Urban
1324,6392,0.0,0.0,0,57.0,2,15.0,"$14,989",No,"$84,309",Yes,z_F,z_High School,Home Maker,43,Private,"$26,140",10,Sports Car,no,$0,0,Yes,0,1.0,z_Highly Rural/ Rural
1325,6394,0.0,0.0,0,43.0,0,8.0,"$166,192",No,$0,z_No,M,Masters,,52,Commercial,"$21,110",1,Van,yes,"$4,962",3,No,2,,Highly Urban/ Urban
1326,6402,0.0,0.0,0,55.0,0,14.0,"$113,534",No,"$339,933",Yes,z_F,PhD,,21,Commercial,"$24,640",6,Van,no,$0,0,No,0,7.0,Highly Urban/ Urban
1327,6404,0.0,0.0,2,45.0,2,12.0,"$8,467",No,"$105,059",Yes,z_F,<High School,Clerical,28,Private,"$6,900",9,z_SUV,no,$0,0,No,0,6.0,Highly Urban/ Urban
1328,6405,0.0,0.0,0,54.0,0,12.0,"$246,164",No,"$636,835",z_No,z_F,PhD,Doctor,46,Private,"$31,520",13,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
1329,6406,0.0,0.0,0,56.0,0,0.0,,No,$0,Yes,z_F,<High School,Student,5,Private,"$7,100",4,z_SUV,no,$0,0,No,2,7.0,Highly Urban/ Urban
1330,6409,0.0,0.0,0,38.0,0,10.0,"$142,002",No,"$345,671",Yes,M,Bachelors,Manager,33,Commercial,"$27,750",4,Panel Truck,yes,$0,0,No,2,12.0,Highly Urban/ Urban
1331,6410,0.0,0.0,0,32.0,2,13.0,"$72,188",No,"$229,982",Yes,z_F,Bachelors,Professional,29,Private,"$9,790",17,z_SUV,no,"$3,176",2,No,1,13.0,Highly Urban/ Urban
1332,6411,0.0,0.0,0,48.0,1,3.0,"$80,522",No,"$244,552",Yes,z_F,Bachelors,Manager,16,Private,"$14,350",1,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
1333,6421,0.0,0.0,0,46.0,0,12.0,"$35,852",No,"$142,093",Yes,M,<High School,z_Blue Collar,21,Private,"$13,460",10,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
1334,6428,1.0,5431.1157,0,43.0,0,9.0,"$53,431",No,$0,z_No,z_F,Bachelors,Professional,5,Private,"$8,050",3,z_SUV,no,"$4,408",1,No,5,12.0,Highly Urban/ Urban
1335,6429,0.0,0.0,0,41.0,1,14.0,"$6,712",No,,Yes,z_F,Bachelors,Home Maker,37,Private,"$2,910",7,Sports Car,no,$0,0,No,2,11.0,Highly Urban/ Urban
1336,6432,0.0,0.0,0,49.0,0,12.0,"$45,471",No,"$170,808",Yes,z_F,Bachelors,Clerical,14,Private,"$10,670",1,z_SUV,no,$0,0,No,0,7.0,Highly Urban/ Urban
1337,6436,0.0,0.0,0,44.0,0,14.0,"$134,967",No,"$335,456",Yes,z_F,Masters,Manager,31,Private,"$16,020",4,Minivan,no,$0,0,No,0,18.0,Highly Urban/ Urban
1338,6437,0.0,0.0,0,50.0,0,13.0,"$46,952",No,"$223,769",Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,"$6,200",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1339,6438,0.0,0.0,0,47.0,0,11.0,"$69,692",No,"$243,839",Yes,z_F,Masters,Lawyer,58,Private,"$18,370",4,Sports Car,no,"$3,314",2,No,0,10.0,Highly Urban/ Urban
1340,6445,0.0,0.0,0,57.0,0,12.0,"$97,083",No,$0,z_No,z_F,Bachelors,Professional,20,Private,"$18,800",13,Minivan,no,"$4,925",1,No,4,13.0,Highly Urban/ Urban
1341,6447,1.0,5441.531,0,48.0,0,6.0,"$14,410",No,$0,z_No,z_F,<High School,Clerical,27,Private,"$7,740",7,z_SUV,no,"$1,001",1,No,3,1.0,Highly Urban/ Urban
1342,6450,0.0,0.0,0,39.0,2,13.0,"$192,426",No,"$483,998",Yes,M,PhD,Doctor,46,Private,"$33,460",1,Minivan,yes,$0,0,No,0,17.0,Highly Urban/ Urban
1343,6462,0.0,0.0,0,54.0,0,12.0,"$46,074",No,$0,z_No,M,Bachelors,Manager,42,Private,"$11,510",3,Pickup,yes,$0,0,No,0,6.0,Highly Urban/ Urban
1344,6467,0.0,0.0,0,43.0,0,,$0,No,"$84,656",Yes,M,z_High School,Student,36,Commercial,"$24,520",1,Panel Truck,no,"$1,119",1,No,8,,Highly Urban/ Urban
1345,6478,0.0,0.0,0,51.0,0,9.0,"$95,713",No,"$302,676",Yes,z_F,PhD,Manager,32,Private,"$23,040",9,Pickup,no,$0,0,No,0,17.0,Highly Urban/ Urban
1346,6484,0.0,0.0,0,38.0,0,7.0,"$116,933",No,"$372,067",z_No,M,Bachelors,Professional,19,Commercial,"$25,740",1,Panel Truck,yes,$0,0,No,0,14.0,Highly Urban/ Urban
1347,6492,0.0,0.0,0,40.0,0,10.0,"$90,377",No,"$251,223",z_No,M,Bachelors,z_Blue Collar,21,Commercial,"$5,500",1,Pickup,yes,$0,0,No,2,7.0,Highly Urban/ Urban
1348,6497,0.0,0.0,0,57.0,2,16.0,"$86,232",No,"$272,326",Yes,z_F,Masters,Manager,8,Private,"$15,820",9,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
1349,6504,0.0,0.0,0,45.0,0,13.0,"$103,134",No,,z_No,z_F,Masters,Lawyer,38,Private,"$16,310",1,Sports Car,no,$0,0,No,0,21.0,Highly Urban/ Urban
1350,6505,0.0,0.0,0,53.0,0,13.0,"$69,268",No,"$238,236",Yes,M,Bachelors,z_Blue Collar,31,Commercial,"$13,730",6,Minivan,no,"$23,381",1,No,1,12.0,Highly Urban/ Urban
1351,6513,1.0,5704.807,0,39.0,2,17.0,"$23,094",No,"$140,813",Yes,z_F,z_High School,z_Blue Collar,27,Commercial,"$9,310",4,Sports Car,no,"$4,732",2,No,0,1.0,Highly Urban/ Urban
1352,6525,0.0,0.0,0,45.0,0,12.0,"$37,407",No,"$138,623",Yes,z_F,Bachelors,Manager,32,Private,"$7,940",4,Sports Car,no,"$47,712",1,Yes,0,12.0,Highly Urban/ Urban
1353,6526,0.0,0.0,0,57.0,0,14.0,"$111,970",No,"$342,129",Yes,M,Masters,Manager,28,Commercial,"$23,780",3,Panel Truck,no,"$20,369",1,Yes,5,15.0,Highly Urban/ Urban
1354,6528,0.0,0.0,0,41.0,2,12.0,$50,No,"$60,765",Yes,M,Bachelors,Student,19,Commercial,"$5,610",1,Pickup,yes,$0,0,No,0,14.0,z_Highly Rural/ Rural
1355,6540,0.0,0.0,0,34.0,1,12.0,"$62,044",No,"$201,347",Yes,z_F,Bachelors,Professional,37,Private,"$11,100",17,z_SUV,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1356,6542,0.0,0.0,0,47.0,0,12.0,"$80,577",No,$0,z_No,M,Masters,Lawyer,34,Private,"$13,610",11,Minivan,no,$0,0,No,3,12.0,Highly Urban/ Urban
1357,6544,0.0,0.0,0,44.0,0,8.0,"$27,127",No,,z_No,z_F,<High School,Clerical,36,Private,"$21,960",6,Minivan,no,"$35,472",2,Yes,2,1.0,Highly Urban/ Urban
1358,6548,0.0,0.0,0,40.0,0,,"$122,543",No,"$326,327",Yes,M,Bachelors,Manager,28,Commercial,"$25,100",7,Panel Truck,no,$0,0,No,2,15.0,Highly Urban/ Urban
1359,6552,0.0,0.0,0,49.0,0,10.0,"$122,192",No,"$337,259",z_No,M,Masters,,32,Commercial,"$24,120",1,Panel Truck,no,$0,0,No,0,,Highly Urban/ Urban
1360,6558,0.0,0.0,0,50.0,0,13.0,"$53,568",No,"$202,687",Yes,M,Bachelors,z_Blue Collar,37,Commercial,"$22,250",13,Minivan,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1361,6567,0.0,0.0,0,53.0,1,6.0,"$86,100",No,"$268,336",Yes,M,Masters,Manager,48,Private,"$15,410",8,Minivan,no,$0,0,No,1,15.0,Highly Urban/ Urban
1362,6569,0.0,0.0,0,34.0,1,12.0,"$34,887",Yes,"$156,214",z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,"$23,260",1,z_SUV,no,$0,0,No,3,11.0,Highly Urban/ Urban
1363,6572,0.0,0.0,0,44.0,0,11.0,"$178,864",No,"$428,679",z_No,z_F,Masters,Lawyer,43,Private,"$23,790",4,Pickup,no,$0,0,No,0,15.0,Highly Urban/ Urban
1364,6577,0.0,0.0,0,46.0,0,13.0,,No,"$369,612",z_No,z_F,PhD,Manager,43,Private,"$20,440",1,Minivan,no,$0,0,No,0,7.0,Highly Urban/ Urban
1365,6581,0.0,0.0,0,50.0,0,13.0,"$56,566",No,"$222,820",Yes,M,Masters,Manager,27,Commercial,"$24,850",1,Panel Truck,no,"$1,203",3,No,3,11.0,Highly Urban/ Urban
1366,6588,1.0,5709.231,0,55.0,0,12.0,"$37,794",No,$0,z_No,M,z_High School,Home Maker,38,Private,"$17,050",1,Minivan,no,"$39,617",3,Yes,4,1.0,Highly Urban/ Urban
1367,6591,1.0,5074.788,1,38.0,3,15.0,"$20,145",No,"$128,953",Yes,z_F,z_High School,Home Maker,56,Private,"$5,200",3,Sports Car,no,"$38,063",1,Yes,0,1.0,Highly Urban/ Urban
1368,6594,0.0,0.0,0,37.0,3,17.0,"$91,045",No,"$206,587",Yes,M,Masters,,22,Commercial,"$27,390",1,Panel Truck,no,"$2,215",3,No,3,13.0,Highly Urban/ Urban
1369,6600,0.0,0.0,1,40.0,2,11.0,"$85,273",Yes,"$257,283",z_No,z_F,Masters,Lawyer,55,Private,"$19,070",13,z_SUV,no,"$2,907",2,No,5,15.0,Highly Urban/ Urban
1370,6602,0.0,0.0,1,40.0,3,14.0,"$51,401",Yes,"$179,590",z_No,M,Bachelors,z_Blue Collar,15,Commercial,"$9,050",1,Pickup,no,$0,0,Yes,0,6.0,z_Highly Rural/ Rural
1371,6604,0.0,0.0,0,58.0,0,11.0,"$220,178",No,"$561,085",z_No,M,PhD,Doctor,41,Private,"$13,880",7,Minivan,yes,"$4,323",2,No,1,11.0,Highly Urban/ Urban
1372,6605,0.0,0.0,0,54.0,0,5.0,"$79,315",No,"$255,491",Yes,z_F,Bachelors,Manager,7,Private,"$14,830",4,Minivan,no,$0,0,No,2,,Highly Urban/ Urban
1373,6614,0.0,0.0,1,63.0,1,11.0,"$54,297",No,"$231,033",Yes,M,Bachelors,Professional,36,Private,"$12,150",4,Sports Car,yes,$0,0,No,0,12.0,Highly Urban/ Urban
1374,6616,0.0,0.0,0,30.0,2,12.0,"$102,113",Yes,"$255,135",z_No,M,z_High School,Manager,37,Private,"$19,720",3,Van,no,"$6,998",1,No,0,1.0,Highly Urban/ Urban
1375,6621,0.0,0.0,0,48.0,0,12.0,"$64,916",No,"$282,967",Yes,M,Bachelors,z_Blue Collar,18,Commercial,"$6,200",4,Pickup,yes,"$5,893",1,No,6,11.0,Highly Urban/ Urban
1376,6640,0.0,0.0,0,51.0,0,,"$103,328",No,"$323,740",Yes,M,Bachelors,z_Blue Collar,53,Commercial,"$16,930",7,Van,no,"$3,204",2,No,3,10.0,Highly Urban/ Urban
1377,6641,0.0,0.0,0,27.0,0,8.0,,No,$0,z_No,z_F,<High School,z_Blue Collar,35,Private,"$23,900",6,Minivan,no,"$2,838",1,No,6,4.0,Highly Urban/ Urban
1378,6643,0.0,0.0,0,53.0,0,16.0,"$109,040",No,"$327,237",Yes,M,PhD,Doctor,48,Private,"$28,850",1,Minivan,yes,$0,0,No,1,15.0,Highly Urban/ Urban
1379,6644,0.0,0.0,0,43.0,2,13.0,"$158,180",Yes,,z_No,z_F,Masters,Lawyer,5,Private,"$21,620",1,z_SUV,no,$0,0,No,2,15.0,Highly Urban/ Urban
1380,6649,0.0,0.0,0,48.0,0,12.0,"$63,260",No,$0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,"$24,160",4,Minivan,no,"$7,858",2,No,9,1.0,Highly Urban/ Urban
1381,6650,1.0,5771.99,0,47.0,0,10.0,"$53,758",No,$0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,"$15,810",4,Sports Car,no,$684,1,No,0,1.0,Highly Urban/ Urban
1382,6655,1.0,5622.1387,0,50.0,0,6.0,"$15,905",No,$0,Yes,M,z_High School,Student,20,Commercial,"$8,090",1,Minivan,yes,"$5,672",2,No,3,8.0,Highly Urban/ Urban
1383,6661,0.0,0.0,0,49.0,0,15.0,"$34,050",No,"$172,329",Yes,z_F,<High School,Clerical,37,Private,"$9,800",9,z_SUV,no,$0,0,No,0,,z_Highly Rural/ Rural
1384,6672,0.0,0.0,2,46.0,0,9.0,"$69,158",No,"$234,203",Yes,M,Masters,Lawyer,40,Private,"$7,940",13,z_SUV,no,"$1,495",1,No,3,,Highly Urban/ Urban
1385,6677,0.0,0.0,0,64.0,0,17.0,"$116,518",No,"$376,273",Yes,z_F,PhD,Manager,49,Private,"$16,110",17,Sports Car,no,$0,0,No,0,15.0,Highly Urban/ Urban
1386,6688,0.0,0.0,0,45.0,0,11.0,"$91,324",No,"$261,739",z_No,M,Bachelors,Manager,31,Private,"$6,000",11,Pickup,yes,$0,0,No,0,1.0,Highly Urban/ Urban
1387,6689,0.0,0.0,0,44.0,3,13.0,,No,"$302,922",Yes,z_F,Masters,Lawyer,25,Private,"$15,450",10,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
1388,6691,0.0,0.0,0,56.0,0,13.0,"$222,379",No,"$535,687",Yes,z_F,PhD,Manager,37,Private,"$29,340",1,Pickup,no,$0,0,No,1,13.0,Highly Urban/ Urban
1389,6692,1.0,5258.0063,0,36.0,0,6.0,"$20,800",No,$0,Yes,z_F,z_High School,Student,57,Private,"$5,400",3,z_SUV,no,$0,0,No,1,6.0,Highly Urban/ Urban
1390,6694,1.0,5318.4795,1,46.0,0,10.0,"$21,238",No,$0,z_No,M,<High School,Clerical,41,Private,"$6,000",1,z_SUV,no,"$6,524",2,No,1,7.0,Highly Urban/ Urban
1391,6702,0.0,0.0,0,36.0,0,0.0,$0,No,$0,z_No,z_F,Bachelors,Student,38,Commercial,"$16,280",4,Minivan,no,"$3,365",3,No,2,11.0,Highly Urban/ Urban
1392,6714,0.0,0.0,0,46.0,0,4.0,"$45,996",No,"$192,429",z_No,z_F,z_High School,Clerical,49,Private,"$6,100",13,z_SUV,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1393,6716,1.0,5293.457,1,39.0,2,15.0,"$5,538",No,"$78,372",Yes,z_F,Bachelors,Home Maker,49,Private,"$5,950",1,Sports Car,no,"$6,127",1,No,0,7.0,Highly Urban/ Urban
1394,6724,0.0,0.0,0,36.0,2,9.0,"$12,938",No,$0,Yes,z_F,z_High School,Student,31,Commercial,"$15,520",1,z_SUV,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1395,6725,0.0,0.0,0,47.0,0,11.0,"$153,941",No,"$421,045",Yes,z_F,PhD,Lawyer,41,Private,"$23,630",9,Sports Car,no,$0,0,No,3,12.0,Highly Urban/ Urban
1396,6730,0.0,0.0,0,56.0,0,14.0,"$13,614",No,"$96,941",z_No,M,Masters,Lawyer,34,Private,"$25,250",1,Minivan,yes,"$4,188",2,No,0,13.0,Highly Urban/ Urban
1397,6735,0.0,0.0,0,48.0,0,9.0,"$44,808",No,"$199,470",Yes,M,z_High School,z_Blue Collar,25,Commercial,"$10,780",6,Pickup,yes,"$5,001",2,No,4,1.0,Highly Urban/ Urban
1398,6738,0.0,0.0,0,40.0,3,,"$46,395",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,"$22,240",10,Minivan,no,"$5,091",2,No,1,5.0,Highly Urban/ Urban
1399,6739,0.0,0.0,2,37.0,2,10.0,"$32,520",No,$0,Yes,M,Bachelors,Student,5,Commercial,"$12,250",4,Minivan,no,$0,0,No,0,11.0,Highly Urban/ Urban
1400,6743,0.0,0.0,0,55.0,0,10.0,"$146,240",No,$0,z_No,M,Masters,Professional,63,Private,"$11,860",6,Pickup,yes,$0,0,No,2,13.0,Highly Urban/ Urban
1401,6747,0.0,0.0,0,51.0,0,11.0,"$134,582",No,"$371,127",Yes,M,Bachelors,Professional,41,Commercial,"$30,950",4,Panel Truck,yes,$0,0,No,1,14.0,Highly Urban/ Urban
1402,6750,1.0,5735.366,0,40.0,0,11.0,"$67,700",No,$0,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,"$12,230",7,z_SUV,no,"$1,429",3,No,7,1.0,Highly Urban/ Urban
1403,6751,1.0,5115.609,0,47.0,0,0.0,$0,No,$0,z_No,M,Masters,Home Maker,51,Private,"$6,200",6,Pickup,no,"$32,418",1,Yes,0,10.0,Highly Urban/ Urban
1404,6753,1.0,5531.695,0,26.0,4,0.0,$0,No,,Yes,M,<High School,Student,16,Private,"$4,100",1,Minivan,yes,"$6,819",2,No,4,8.0,Highly Urban/ Urban
1405,6754,0.0,0.0,0,37.0,2,4.0,"$18,127",No,"$129,798",Yes,M,<High School,z_Blue Collar,40,Private,"$23,270",6,Minivan,yes,"$2,015",2,No,7,4.0,Highly Urban/ Urban
1406,6755,0.0,0.0,0,42.0,3,16.0,"$113,486",Yes,"$360,227",z_No,z_F,PhD,Doctor,32,Private,"$17,050",3,Minivan,no,$0,0,No,1,14.0,Highly Urban/ Urban
1407,6762,0.0,0.0,0,57.0,0,11.0,"$14,500",No,"$112,458",Yes,z_F,Bachelors,Home Maker,32,Private,"$8,650",12,z_SUV,no,"$1,662",1,No,3,9.0,Highly Urban/ Urban
1408,6764,0.0,0.0,0,40.0,3,14.0,"$14,535",No,"$122,827",Yes,z_F,PhD,Manager,41,Private,"$16,950",17,Sports Car,no,$0,0,No,0,21.0,Highly Urban/ Urban
1409,6772,1.0,5371.576,0,36.0,0,10.0,"$38,317",No,$0,z_No,M,<High School,z_Blue Collar,24,Commercial,"$5,330",4,Pickup,yes,$0,0,No,4,1.0,Highly Urban/ Urban
1410,6774,0.0,0.0,0,55.0,0,11.0,"$109,258",No,"$359,318",Yes,z_F,Bachelors,z_Blue Collar,17,Commercial,"$17,930",13,z_SUV,no,$0,0,No,0,8.0,Highly Urban/ Urban
1411,6787,0.0,0.0,0,46.0,0,11.0,"$35,362",No,$0,z_No,M,z_High School,Clerical,8,Private,"$13,140",7,Minivan,no,$0,0,No,4,7.0,Highly Urban/ Urban
1412,6789,0.0,0.0,0,49.0,0,14.0,"$45,451",No,,Yes,z_F,z_High School,Clerical,29,Private,"$20,970",1,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1413,6793,0.0,0.0,0,46.0,0,14.0,"$38,871",No,"$178,677",Yes,z_F,PhD,,20,Commercial,"$38,870",7,Van,no,$0,0,No,1,1.0,Highly Urban/ Urban
1414,6798,0.0,0.0,0,59.0,0,15.0,"$40,878",No,"$247,147",Yes,M,z_High School,Clerical,11,Private,"$16,470",10,Van,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1415,6799,0.0,0.0,0,41.0,0,11.0,"$27,613",No,"$176,749",Yes,M,<High School,z_Blue Collar,39,Private,"$8,360",6,Pickup,no,$0,0,No,0,,z_Highly Rural/ Rural
1416,6800,0.0,0.0,0,50.0,0,15.0,"$90,942",No,"$262,261",Yes,z_F,Bachelors,Professional,33,Private,"$19,170",4,z_SUV,no,$0,0,No,1,13.0,Highly Urban/ Urban
1417,6802,0.0,0.0,0,50.0,0,10.0,"$67,453",No,"$242,737",Yes,M,z_High School,z_Blue Collar,57,Commercial,"$13,250",6,Minivan,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
1418,6808,1.0,5447.3794,0,30.0,1,11.0,"$37,307",Yes,$0,z_No,z_F,z_High School,Home Maker,71,Private,"$9,040",10,Minivan,no,$0,0,No,0,10.0,Highly Urban/ Urban
1419,6809,0.0,0.0,0,67.0,0,12.0,"$56,946",No,"$246,083",Yes,M,Masters,Lawyer,47,Private,"$26,020",1,Minivan,yes,$0,0,No,0,20.0,Highly Urban/ Urban
1420,6812,0.0,0.0,0,48.0,0,12.0,"$32,256",No,"$175,861",Yes,z_F,z_High School,Home Maker,38,Private,"$22,110",1,Minivan,no,$0,0,No,1,5.0,z_Highly Rural/ Rural
1421,6814,1.0,5872.052,1,48.0,1,11.0,"$48,198",Yes,$0,z_No,z_F,<High School,z_Blue Collar,40,Private,"$11,280",7,Sports Car,no,"$2,667",2,No,7,1.0,Highly Urban/ Urban
1422,6816,1.0,5406.8223,0,35.0,2,10.0,"$71,827",No,"$193,298",Yes,M,z_High School,z_Blue Collar,46,Commercial,"$5,000",1,Minivan,no,"$5,406",2,No,3,10.0,Highly Urban/ Urban
1423,6822,0.0,0.0,0,39.0,0,5.0,"$26,727",No,"$148,853",Yes,M,z_High School,Clerical,69,Private,"$21,990",7,Minivan,no,"$2,053",3,No,9,,z_Highly Rural/ Rural
1424,6829,0.0,0.0,0,59.0,0,,"$46,087",No,"$180,425",Yes,z_F,Bachelors,z_Blue Collar,18,Commercial,"$15,750",1,Minivan,no,"$31,406",1,Yes,4,1.0,Highly Urban/ Urban
1425,6834,1.0,5931.5493,0,40.0,1,7.0,"$34,512",Yes,$0,z_No,M,z_High School,z_Blue Collar,51,Commercial,"$8,950",6,Pickup,no,"$4,955",1,No,7,1.0,Highly Urban/ Urban
1426,6836,0.0,0.0,0,40.0,2,12.0,"$19,984",No,"$129,313",Yes,M,<High School,Clerical,41,Private,"$5,500",1,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
1427,6839,0.0,0.0,0,41.0,0,4.0,"$152,677",No,$0,z_No,z_F,PhD,Lawyer,21,Private,"$34,680",1,Sports Car,no,$0,0,No,0,8.0,Highly Urban/ Urban
1428,6840,0.0,0.0,0,50.0,0,0.0,$0,No,"$117,445",Yes,z_F,Bachelors,Home Maker,72,Private,"$1,500",1,Sports Car,no,$0,0,No,1,8.0,Highly Urban/ Urban
